-0.1307	0.00445843	0.277577	0.343586	0.386655	0.340434	0.313563	0.287166	0.221372	0.098256	0.099926	0.0148152	0.14286	-0.000724679	0.0811681	0.1742	0.115873	0.0387831	-0.0758816	-0.0173327	-0.122823	0.0675816	0.165011	0.251008	0.110379	0.0432644	-0.110795	-0.173108	-0.178676	-0.105397	-0.216448	-0.304876	-0.389622	-0.456026	-0.483988	-0.429986	-0.422443	-0.227957	-0.18123	-0.233089	-0.0360093	0.036095	-0.0606651	-0.126299	-0.303276	-0.163592	-0.222148	-0.330066	-0.226301	-0.298521	-0.406117	-0.305624	-0.151134	-0.217459	-0.227604	-0.182468	-0.210135	-0.229463	-0.184451	-0.219117	-0.141785	-0.000856089	-0.035721	-0.119036	-0.218451	-0.0100392	0.0845524	0.0332435	-0.0585265	-0.0558174	-0.12801	-0.0526157	-0.110922	-0.0409441	-0.062828	0.0158435	0.025878	0.102346	0.238085	0.187611	0.261974	0.182622	0.0551276	-0.0332549	0.0663979	-0.00354019	-0.0202759	0.112309	0.214888	0.206499	0.363882	0.355334	0.276785	0.36617	0.218401	0.0672109	0.0355247	0.0646064	-0.00257582	-0.0324703	0.0213964	0.0811784	0.174985	-0.0291589	-0.000799873	-0.137941	-0.00613037	0.0281038	0.0632677	0.116949	0.179452	0.153622	0.0717046	0.093203	-0.0589658	-0.0406512	-0.16295	-0.246492	-0.29749	-0.181354	-0.257843	-0.135487	-0.142067	0.0117827	0.0692142	-0.0669283	-0.00619944	-0.0185631	-0.00917666	-0.0111238	0.124364	0.0619	0.115707	0.0640218	0.0503957	-0.137758	-0.131332	-0.242397	-0.297608	-0.121849	-0.206002	-0.130821	-0.119685	-0.164966	-0.0820487	0.0617952	0.00343062	0.14753	0.0728453	0.151588	-0.00994002	0.00716843	-0.0506573	-0.0207502	0.107629	0.124577	0.1621	0.211338	0.176509	0.035489	-0.0783066	-0.0281766	0.0235287	-0.0514027	0.0210332	-0.0542695	-0.0857199	-0.198132	-0.186723	-0.0641905	0.0490227	0.0214056	0.07799	0.0490131	0.0675766	0.138946	0.0845475	0.129549	0.247245	0.245582	0.17907	0.125403	0.100783	0.135201	0.227147	0.274216	0.236424	0.182728	0.23462	0.233168	0.0656323	0.11935	0.12582	0.0180525	-0.0579594	0.087947	0.0456721	-0.0301049	-0.139193	0.0121157	
-0.149044	0.0387505	0.189024	0.248935	0.346882	0.444559	0.343461	0.215024	0.043748	0.123869	0.0241299	0.121287	0.0767027	0.160991	0.183743	0.113144	0.173476	0.108802	0.0734937	-0.089548	0.0307039	0.0535838	0.0956151	0.0962353	0.0855836	0.0765904	0.0443682	-0.15334	-0.110981	-0.222855	-0.281407	-0.300977	-0.376494	-0.496105	-0.448405	-0.330925	-0.312169	-0.27844	-0.182411	-0.0469781	-0.205511	-0.131334	0.0581741	0.0427205	-0.14748	-0.355013	-0.282272	-0.358592	-0.318135	-0.368119	-0.348598	-0.218325	-0.165769	-0.231374	-0.215351	-0.145093	-0.187004	-0.0395838	-0.14841	-0.192513	-0.15476	-0.0776343	-0.0418405	-0.0484403	0.0415774	0.0287385	-0.0738533	-0.0951568	-0.0428621	-0.0507452	0.00532852	-0.172237	-0.00540936	0.0116423	0.0642148	0.146469	0.219862	0.33311	0.145314	0.124382	0.0128212	0.131569	0.0440838	0.0311505	-0.0444357	0.026704	0.0694169	0.0284598	-0.00499201	0.164431	0.291092	0.430532	0.360583	0.268909	0.213868	0.230536	0.124602	0.00851366	0.0176193	-0.0996031	-0.0494661	0.044228	0.0249671	0.0701754	-0.0679149	-0.0913081	-0.0667452	0.0878885	0.0199935	0.0398737	0.070396	0.0469076	0.092244	-0.0206196	-0.0444996	-0.216774	-0.260541	-0.194189	-0.0611757	-0.0989892	-0.0744732	-0.171659	-0.0895178	-0.086052	0.00150718	0.030529	0.0159652	0.0193681	-0.0508849	0.0896099	0.089112	0.111669	0.115635	0.299626	0.188163	0.0612176	-0.105927	-0.280262	-0.293703	-0.367621	-0.173166	-0.136818	-0.0594213	-0.0975671	-0.0573432	-0.077085	0.0935443	0.0372274	0.12368	0.0311581	0.0848731	-0.0311557	-0.073349	0.023137	0.0745089	0.0606266	0.0468126	0.166543	0.131351	0.0789442	0.0153483	0.0314012	-0.0386481	0.0112376	-0.0617241	0.091321	0.0200978	-0.0578501	-0.222337	-0.245949	-0.137864	0.0452986	0.00804589	0.0418436	0.093753	0.086991	0.12255	0.171613	0.091318	0.124403	0.121483	0.080435	0.0757271	0.16683	0.315489	0.266492	0.14632	0.203458	0.24133	0.144664	0.0265757	0.00238015	0.164419	0.0897618	0.0480779	0.00398631	0.0274761	0.0117414	0.080034	-0.13925	
0.0886346	0.0344658	0.00885857	0.161119	0.268752	0.315969	0.300845	0.0906875	0.12751	-0.00134716	0.130072	0.102794	0.119312	0.271781	0.192476	0.166849	0.128163	0.173255	0.124455	0.16308	0.135038	0.0516786	-0.0177507	-0.0608298	0.0806787	0.0458747	0.0381658	0.116987	-0.188866	-0.279553	-0.283867	-0.362602	-0.409605	-0.305875	-0.32635	-0.353164	-0.197096	-0.248785	-0.182669	-0.156594	-0.129106	-0.161977	-0.100143	-0.0197393	-0.015679	-0.24646	-0.44972	-0.306844	-0.479246	-0.361136	-0.176153	-0.209079	-0.29239	-0.106322	-0.12868	-0.217131	0.00333724	-0.124206	-0.0631758	-0.0445788	-0.13962	-0.240249	-0.13073	0.0815037	0.170462	-0.0312686	-0.12516	-0.139455	-0.0679984	0.00575198	-0.0594539	0.0747944	0.00313886	0.105806	0.247773	0.266205	0.386871	0.243406	0.223107	-0.012371	-0.000905667	-0.132326	0.0708201	0.0650694	0.0200128	0.0293315	0.0489408	0.0261755	0.0636495	0.131534	0.170396	0.25155	0.442556	0.25817	0.283645	0.248693	0.20222	0.0747613	-0.0836614	-0.00636319	-0.0896012	-0.107113	-0.0896708	-0.0390058	-0.0167915	0.0268122	-0.0239943	-0.0865857	0.0185331	-0.0611697	-0.0904965	-0.0197519	-0.0453497	-0.0811673	-0.195875	-0.250688	-0.169822	-0.0817343	-0.0042158	0.0246601	0.0356492	0.00656848	-0.0867258	-0.083791	-0.0993982	0.0584347	0.0470514	-0.0305216	0.114466	0.0583474	0.0687492	0.177965	0.267657	0.217617	0.220768	0.174929	-0.0679499	-0.157653	-0.287702	-0.313141	-0.260807	-0.143507	-0.121644	0.0302861	-0.0648774	-0.0357268	-0.0239814	0.0288908	-0.0227213	-0.00102334	-0.000808676	0.034073	0.0682406	0.0509393	-0.0376265	-0.00969003	0.0672749	-0.0357127	0.0224516	0.111816	0.202743	0.0286731	-0.0172044	-0.0367665	0.057673	-0.00488716	0.0342176	-0.00300478	-0.0816951	-0.217746	-0.212272	-0.170286	-0.0620802	0.0226195	0.0376439	0.110313	0.18231	0.0935054	0.0542811	-0.0131066	0.0272816	0.0809614	0.176929	0.251529	0.199497	0.175574	0.239924	0.214611	0.0925296	0.0264431	0.123826	0.0711751	-0.0779802	0.154513	0.165401	-0.00280494	-0.0271482	0.0820235	-0.011721	-0.05274	
0.117367	0.0469877	0.0325439	0.0485803	0.110496	0.0643108	0.0687161	0.199806	0.0904864	0.15381	0.105585	0.139794	0.277527	0.150163	0.224009	0.208507	0.186874	0.143387	0.249858	0.340671	0.168758	0.0514653	-0.0767521	-0.0105952	-0.100048	0.0131329	0.101928	-0.0224521	-0.0688548	-0.210322	-0.345486	-0.376154	-0.288277	-0.223948	-0.157768	-0.197796	-0.313859	-0.131131	-0.211226	-0.249721	-0.120634	-0.109424	-0.255281	-0.184831	-0.18171	-0.108163	-0.238586	-0.550555	-0.30602	-0.238336	-0.23614	-0.255194	-0.119923	-0.182775	-0.105993	0.00248493	-0.152888	-0.0501865	-0.0268776	-0.0512919	-0.133153	-0.147565	-0.0931975	0.0265692	-0.0653962	-0.0187332	-0.0553666	-0.0625151	-0.0921036	-0.0474539	0.10995	0.134724	0.203656	0.267537	0.277533	0.43057	0.24837	0.234371	0.125917	0.0721099	-0.12587	-0.0538315	-0.105098	0.0218548	0.148608	0.060426	-0.00313778	0.0919601	0.173838	0.0815395	0.0891169	0.156373	0.136608	0.446135	0.304336	0.232594	0.205193	0.149402	0.0677654	-0.0533938	-0.0730759	-0.172851	-0.135568	-0.183287	0.04064	0.0469494	0.0168527	-0.0959175	-0.198867	-0.136297	-0.13403	-0.192763	-0.221691	-0.254631	-0.244279	-0.0927807	-0.0192814	-0.00161543	-0.013265	0.12505	0.0800465	0.119398	0.0270999	-0.0591959	-0.0178296	-0.108448	0.0443247	0.13505	0.0476314	0.105282	0.189958	0.228993	0.247176	0.181528	0.133052	0.0519256	0.128996	-0.0455948	-0.127398	-0.113613	-0.231952	-0.222894	-0.0378268	-0.0778522	0.0354032	-0.0114498	-0.110317	-0.0856474	-0.101676	-0.0411536	-0.0611268	0.103662	0.115854	0.00285672	-0.0204062	-0.0588097	-0.142772	-0.0787673	-0.046574	0.0930229	0.0743585	0.15524	0.0815682	0.0355857	-0.0186798	-0.0113478	-0.0251256	-0.0107249	-0.00727336	-0.00697371	-0.197248	-0.282722	-0.179952	-0.0933788	0.0204096	0.105733	0.0525581	0.0665673	0.030201	0.00453709	-0.008649	0.13823	0.240226	0.19406	0.138518	0.198378	0.205585	0.110418	0.0254361	0.0932571	0.0545853	0.0519069	0.0791999	0.0137332	0.0587208	0.160926	0.0657763	-0.0671206	-0.0419386	0.216274	
0.144515	0.132016	0.125079	0.0205585	-0.157162	-0.110786	-0.0249199	0.045017	0.203394	0.229394	0.190377	0.28728	0.181685	0.234351	0.152784	0.193943	0.250762	0.290402	0.336514	0.209684	0.229824	0.09363	0.0680486	-0.0712824	-0.0513329	-0.0560529	-0.0588472	-0.095884	-0.0660666	-0.165156	-0.274869	-0.224397	-0.162006	-0.182235	-0.137191	-0.105139	-0.115049	-0.295471	-0.228823	-0.180643	-0.234997	-0.267264	-0.18205	-0.365863	-0.313941	-0.246017	-0.217493	-0.208984	-0.303208	-0.245296	-0.298879	-0.150888	-0.120159	-0.134951	-0.059253	-0.0671674	-0.0372675	-0.0212027	-0.0911299	-0.134112	-0.0491783	0.0408901	-0.00944335	-0.262567	-0.215526	-0.0771359	0.0634347	0.00550547	-0.0395043	0.034599	0.182267	0.258179	0.390753	0.392011	0.414644	0.238304	0.250566	0.153875	0.0721447	-0.00530923	-0.00472672	-0.074826	-0.0663518	-0.038202	0.0186809	0.14502	0.174254	0.131253	0.0770377	0.134996	0.112481	0.0380069	0.14328	0.156445	0.337435	0.281423	0.180737	0.20741	0.210866	0.0353581	-0.100851	-0.109386	-0.253561	-0.0591687	-0.110547	-0.023773	-0.0394731	-0.0992182	-0.193184	-0.262496	-0.254042	-0.335669	-0.367439	-0.343955	-0.0972761	0.00807548	0.0501471	0.0372371	0.113589	0.0353902	0.142471	0.104397	0.142873	0.116702	-0.0662036	-0.0126294	-0.0204908	0.108789	0.129348	0.227221	0.279999	0.236297	0.110738	0.143778	0.0530632	0.0888019	0.0598758	0.149926	0.147123	-0.016632	-0.00171711	-0.0824532	-0.149732	-0.0483496	-0.0541516	-0.0766976	-0.0552777	-0.235388	-0.109049	-0.141035	0.0724085	0.0130353	0.0100237	0.052618	-0.0169978	-0.170129	-0.1887	-0.141496	-0.0391662	-0.0969998	0.0127914	0.110728	0.162314	0.108538	-0.0656758	-0.0421302	-0.0297606	-0.00745059	0.0291818	-0.00912352	-0.0407417	-0.114672	-0.272488	-0.180973	-0.0461264	-0.0406348	-0.00255987	0.0110462	0.00949595	0.0501997	0.163234	0.154956	0.112341	0.117911	0.2389	0.184474	0.0774606	0.0355486	0.130461	0.0639295	-0.000663485	0.0310616	0.112483	0.0280979	-0.0121696	0.0652551	0.0887141	0.00139916	0.170679	0.0834048	
0.141742	0.203309	0.0865009	-0.0556211	-0.163198	-0.179028	-0.139097	-0.0263119	0.186396	0.231425	0.395216	0.222863	0.216287	0.176012	0.175469	0.196522	0.274014	0.364673	0.242661	0.213072	0.140519	0.20921	0.107285	0.058814	0.0198334	-0.0927333	-0.231985	-0.112381	-0.202381	-0.129048	-0.0286386	-0.055033	-0.11821	-0.0837484	-0.156664	-0.0961969	-0.0795649	-0.181738	-0.239179	-0.278502	-0.326983	-0.335016	-0.353314	-0.279054	-0.400466	-0.427018	-0.228429	0.0428362	-0.151798	-0.327483	-0.140132	-0.178796	-0.167223	0.0122987	-0.0805402	-0.110176	0.043994	-0.101835	-0.108525	-0.0502252	0.0295578	0.0112935	-0.144711	-0.172942	-0.214965	-0.136717	-0.0521285	0.0654192	0.140451	0.19448	0.215661	0.438512	0.43256	0.497455	0.32371	0.224922	0.166078	0.106936	0.0637168	0.000900894	0.0536705	-0.0281442	0.0068238	-0.0338338	-0.0518791	0.109622	0.249888	0.144764	0.106912	0.0988807	0.102557	0.114052	0.0748577	0.0273923	0.0797744	0.252423	0.299706	0.234311	0.134402	0.174554	0.0310424	-0.144	-0.0562358	-0.176011	-0.147746	-0.216243	-0.160096	-0.162021	-0.0819995	-0.271281	-0.407215	-0.427833	-0.429199	-0.216596	-0.138817	-0.00289702	0.0572052	0.143359	0.0845768	0.0767572	0.0359692	0.169317	0.174795	0.139479	0.126973	0.0866064	0.0871913	0.000685916	0.294466	0.289101	0.264097	0.148275	0.146823	-0.0106714	0.120526	0.091153	0.100163	0.194519	0.242275	0.256674	0.124062	0.0791798	-0.0615651	-0.0946136	-0.151695	-0.111823	-0.167422	-0.0846088	-0.258563	-0.0269545	-0.084151	-0.058398	-0.036949	-0.0365888	-0.118609	-0.134738	-0.106013	-0.15425	-0.21738	-0.0897737	-0.0418692	-0.0244386	0.079168	0.055388	0.0857835	-0.0501884	-0.0100406	-0.0336302	-0.0316668	-0.0307775	0.053741	0.00444048	-0.0458722	-0.18149	-0.276259	-0.164082	-0.0964248	-0.0615943	0.0491434	0.160083	0.191446	0.121837	0.0625898	0.168357	0.16017	0.0641871	0.038358	0.118846	0.0624584	-0.00754759	0.052722	0.0574773	-0.0426158	0.0943147	0.0997634	-0.072736	0.0171811	0.33269	0.147809	0.0720789	
0.159307	0.0508869	0.0114408	-0.0632395	-0.0656463	-0.129649	-0.158544	-0.02052	-0.0154488	0.289076	0.241294	0.291755	0.218677	0.166493	0.213582	0.246667	0.27229	0.166651	0.228838	0.205117	0.180603	0.128562	0.163222	0.193707	0.0155863	-0.127956	-0.127427	-0.297636	-0.144851	-0.0290663	0.0737935	0.0460549	0.0343484	-0.0619961	-0.0347656	-0.137131	-0.203457	0.00608902	-0.193355	-0.388644	-0.357781	-0.361096	-0.426	-0.397822	-0.354704	-0.327397	-0.212127	-0.238801	0.0265967	0.00729321	-0.167256	-0.179447	-0.0741492	-0.122694	-0.010161	0.0400551	-0.174949	-0.0427426	-0.00102249	0.0435053	-0.0326297	-0.166759	-0.108675	-0.0319563	-0.0661111	-0.152253	-0.133314	0.0546447	0.264078	0.331922	0.432958	0.366372	0.496703	0.31667	0.293096	0.263342	0.12683	0.105972	0.0865142	0.139459	-0.0279771	0.103909	-0.0087451	0.00963302	0.0564178	0.0312283	0.0238141	0.180192	0.209435	0.0961425	0.0998215	0.138089	0.0129155	0.059853	-0.0365447	0.0780087	0.295567	0.241671	0.218343	0.101061	0.171961	0.100277	-0.0546042	-0.182048	-0.288343	-0.303311	-0.319744	-0.198448	-0.239393	-0.224136	-0.412739	-0.459706	-0.276155	-0.209895	-0.161948	-0.0945507	0.0458067	0.0928455	0.113775	0.0908509	0.115533	0.0906024	0.138362	0.174891	0.298072	0.213998	0.146557	0.26486	0.146778	0.228178	0.184044	0.154626	0.051634	0.139045	0.0468297	0.151552	0.238552	0.154783	0.27413	0.352157	0.27964	0.140397	0.130718	-0.116787	-0.129981	-0.235343	-0.159498	-0.164626	-0.0370116	-0.181703	-0.19285	-0.155448	-0.138231	-0.226288	-0.147443	-0.0442923	-0.104555	-0.159025	-0.18724	-0.157274	-0.132699	-0.0748299	-0.107983	0.0331694	0.0636488	0.107364	-0.0109028	-0.0442386	-0.0809946	0.0230016	0.0203068	0.0778148	0.104553	-0.109231	-0.26077	-0.307246	-0.208273	-0.0194899	0.0726042	0.154097	0.0949287	0.107784	0.185261	0.0748269	-0.0358094	0.0353961	0.126955	0.0303905	-0.0524677	0.0506312	0.0714502	-0.00141578	0.0763648	0.0157987	0.0183928	0.117804	0.19005	0.1353	0.228867	0.232995	
0.147809	-0.0411983	-0.0892888	0.00608979	-0.0323072	-0.0214521	0.0296239	-0.126279	0.0703895	-0.0114951	0.136306	0.231438	0.261613	0.27804	0.245266	0.255423	0.159676	0.151483	0.126888	0.192531	0.195926	0.153786	0.21418	0.0940991	0.0359647	-0.00910175	-0.15217	-0.143491	-0.107302	0.0418668	0.0423373	0.104851	0.103254	0.0859194	-0.0222655	-0.0956844	-0.0750207	-0.26858	-0.181231	-0.230209	-0.385784	-0.439231	-0.402873	-0.478609	-0.26614	-0.168022	-0.315385	-0.243447	-0.113301	0.143424	0.0357128	-0.0537527	-0.122961	-0.0928527	-0.0344546	-0.0417627	-0.0314215	-0.0286588	0.0765159	-0.0271692	-0.140237	-0.0977277	-0.0568547	-0.0524982	0.0466234	-0.0271239	-0.0115654	0.0601016	0.219284	0.447555	0.447643	0.448642	0.232859	0.254436	0.295906	0.182243	0.215744	0.1694	0.191086	0.0762199	0.156738	-0.00661235	0.0970097	0.0945651	0.0920377	-0.000257305	-0.0343995	0.0717147	0.153283	0.205336	0.137317	0.0225667	0.119228	-0.0109673	0.124227	0.0248662	-0.0216173	0.206512	0.195514	0.202115	0.183699	0.242728	-0.0405808	-0.161728	-0.295955	-0.362256	-0.34339	-0.385058	-0.338671	-0.393039	-0.252302	-0.189952	-0.221753	-0.234927	-0.146232	-0.126852	-0.0948374	-0.0353111	0.0846166	0.144393	0.157055	0.0637107	0.117582	0.270753	0.225361	0.362868	0.387577	0.29283	0.172864	0.0249721	0.0657683	0.101146	0.145972	0.137228	0.19792	0.183353	0.208968	0.335394	0.308302	0.262405	0.338492	0.305462	0.125682	0.11187	-0.172369	-0.170546	-0.199501	-0.170273	-0.136642	-0.202993	-0.235574	-0.292961	-0.324544	-0.237555	-0.18126	-0.142856	-0.0663184	-0.0997131	-0.0448737	-0.221632	-0.155259	-0.15963	-0.0898906	-0.0808872	0.0109893	0.0602988	0.075094	-0.0203573	0.0186135	-0.0107233	0.023379	0.0559573	-0.0277064	0.0172401	-0.0881091	-0.251468	-0.193306	-0.0611049	0.0164003	0.00113488	0.0952783	0.146748	0.0607144	-0.0370245	-0.0209504	0.0425771	0.0105884	-0.0603414	0.00146897	0.0265144	-0.0119004	0.106392	0.0713239	0.0174913	0.0486195	0.247562	0.210414	0.0888544	0.212724	0.287885	
0.0735393	0.0593566	-0.0321832	-0.0567073	0.0438572	0.106319	0.0167499	0.124511	-0.0740951	-0.0618658	-0.00777262	0.0691203	0.264809	0.360137	0.310344	0.126318	0.127167	0.119764	0.1277	0.133853	0.136772	0.243273	0.0731615	0.0374583	0.041054	0.0301767	-0.00647139	0.0449068	0.00599492	-0.055723	0.0671637	0.0942425	0.114833	0.0817612	0.0122805	0.0511692	-0.1459	-0.249	-0.305463	-0.208981	-0.280157	-0.40818	-0.450832	-0.223274	-0.304263	-0.29065	-0.164612	-0.123827	-0.109353	-0.102549	0.207652	0.0877195	-0.0424408	-0.0331416	-0.170385	-0.0896742	0.114986	0.074047	-0.0866777	-0.114004	-0.0429367	-0.0160316	-0.048684	0.00326508	0.0123868	0.196203	0.217787	0.156205	0.255683	0.324068	0.372746	0.312514	0.23056	0.249178	0.159898	0.245177	0.23755	0.293597	0.211816	0.215893	0.10077	0.161822	0.139385	0.152012	0.0573755	0.0537965	0.0839929	-0.0467085	0.0325568	0.145957	0.137542	0.128892	-0.00468095	0.162717	0.0702082	0.073382	-0.0272303	-0.0574345	0.151549	0.258062	0.252107	0.0185704	0.124808	-0.113766	-0.177443	-0.295608	-0.407713	-0.472877	-0.462752	-0.328924	-0.161921	-0.0456013	-0.161314	-0.167602	-0.195886	-0.181325	-0.186027	-0.0932233	-0.0105883	0.122543	0.0886711	0.189861	0.235558	0.190058	0.33966	0.416186	0.4663	0.309174	0.189555	0.0270202	-0.0353458	0.0692755	0.190039	0.181588	0.283416	0.249679	0.277328	0.324278	0.287741	0.294095	0.234669	0.279024	0.24365	0.102541	0.0809693	-0.102732	-0.160033	-0.170173	-0.349123	-0.209458	-0.30002	-0.369004	-0.32123	-0.251064	-0.228299	-0.258558	-0.151162	0.0320936	-0.099193	-0.0589738	-0.189647	-0.172047	-0.130014	-0.0884225	-0.0542796	-0.0655499	0.0466037	0.127898	0.0210027	0.0132212	-0.0101773	-0.113685	-0.0506997	-0.0428958	0.0130349	0.0949147	-0.077317	-0.175568	-0.158657	-0.0571104	0.0304766	-0.0151159	-0.0828109	-0.0190485	0.0692359	-0.0632869	-0.162221	-0.0044275	-0.000670536	-0.0539482	0.0181038	0.061767	0.0255331	0.127016	0.254297	0.0850876	0.114465	0.330591	0.14491	0.0734632	
-0.0232281	0.0921546	0.0915045	0.00240432	0.0666181	0.0807146	0.155173	0.0930746	0.00408244	-0.000985239	-0.0610977	0.040566	0.145607	0.232678	0.213212	0.186161	0.0886221	0.0869969	0.156101	0.127455	0.171823	0.024656	0.0531056	0.0506949	-0.000285078	0.0483328	0.219132	0.122567	0.104439	0.0575434	0.0157641	0.0594211	0.0463427	0.0250381	0.133	-0.0661521	-0.158614	-0.121369	-0.257704	-0.371593	-0.250323	-0.248295	-0.198449	-0.284609	-0.276242	-0.27281	-0.0966896	-0.0576166	-0.0734614	-0.0408123	-0.121695	0.162597	0.162967	-0.0975978	-0.0551789	0.0282869	-0.00699671	0.00949323	-0.0911969	-0.0825632	0.00172862	0.00983905	0.0526309	0.0961072	0.198119	0.2388	0.332636	0.390169	0.255936	0.154959	0.15695	0.139712	0.328613	0.179775	0.207858	0.193913	0.309426	0.284263	0.305177	0.232428	0.241048	0.249289	0.193163	0.0958509	0.134671	0.160508	0.0504485	0.0671225	-0.0377055	-0.075413	0.102425	0.126551	0.189675	0.0939157	0.0689055	0.0533664	0.0981834	-0.042852	0.00364141	0.126586	0.0781949	0.0834063	-0.0499263	0.100599	-0.103699	-0.224601	-0.389298	-0.408583	-0.414239	-0.213495	-0.163563	-0.174866	-0.0237649	-0.100126	-0.183913	-0.250295	-0.14649	-0.128634	-0.0605556	-0.0800789	0.118954	0.226321	0.264001	0.32274	0.378817	0.395265	0.297856	0.345014	0.16365	0.128524	0.0698898	0.0821362	0.110302	0.301545	0.241954	0.379951	0.358087	0.192697	0.277168	0.288725	0.209304	0.108837	0.214707	0.224782	0.176555	0.0960649	-0.0375871	-0.320644	-0.245068	-0.420696	-0.324049	-0.300511	-0.284535	-0.310075	-0.287191	-0.183085	-0.173421	-0.154974	-0.0309396	-0.0816131	-0.0808351	-0.161285	-0.179502	-0.108987	-0.115333	-0.044901	-0.026109	0.0261472	0.0853075	0.00745231	-0.116362	-0.120124	-0.129148	-0.075606	0.104122	0.147961	0.0841075	-0.13353	-0.196225	-0.154941	-0.234464	-0.215023	-0.0494768	0.0316298	-0.0636156	-0.104506	-0.0577306	-0.086049	-0.073556	0.0376351	0.0147913	-0.0691024	0.129081	0.248914	0.13417	0.1617	0.244533	0.113271	0.1451	-0.048714	
-0.00588397	-0.00924433	0.113007	0.191513	0.0706664	0.111877	0.142611	0.0571231	0.186869	0.0263548	0.0890069	0.0296342	-0.0207029	-0.036211	0.0680407	0.172394	0.149122	0.140904	0.0814814	0.15171	0.0349197	-0.0201749	0.0221739	0.0478876	0.114689	0.211011	0.157266	0.235224	0.170082	0.161109	0.051312	-0.0154053	-0.0153859	0.0780494	-0.0865726	-0.0800413	-0.0490407	-0.18355	-0.17316	-0.245995	-0.296387	-0.053613	-0.036121	-0.239513	-0.206833	-0.0404138	-0.159826	-0.0634385	0.0214383	-0.0425503	-0.0788994	-0.085127	0.0456024	0.151989	0.13104	0.01491	-0.11279	-0.192037	0.05262	0.0140605	-0.0461683	0.064702	0.153603	0.242444	0.306442	0.320494	0.357763	0.384522	0.307979	0.118163	-0.0427791	0.164385	0.0864793	0.270406	0.255346	0.260849	0.225394	0.270739	0.279171	0.29285	0.40191	0.257084	0.201204	0.203185	0.166764	0.0993974	0.113191	0.0660708	-0.0154599	-0.0249741	-0.0672433	0.112551	0.207037	0.116092	0.0953705	0.0984066	0.0577562	0.163302	-0.0515718	-0.170936	-0.0705085	0.0128298	0.0240239	-0.0542968	-0.0102643	-0.197919	-0.188234	-0.261628	-0.146798	-0.25171	-0.239009	-0.149041	-0.133376	-0.055578	-0.121642	-0.113982	-0.206829	-0.129289	-0.152661	-0.0366786	0.0604469	0.168947	0.297734	0.423932	0.347159	0.249995	0.23831	0.145144	0.292097	0.239387	0.284439	0.14773	0.195825	0.150822	0.361958	0.339717	0.282261	0.340925	0.216904	0.178021	0.165196	0.152904	0.0495256	0.22561	0.219874	0.222479	-0.0317395	-0.11241	-0.355571	-0.338777	-0.383783	-0.266264	-0.282832	-0.274263	-0.199995	-0.169461	-0.18377	-0.264114	-0.135493	-0.111088	-0.0355134	-0.0787954	-0.14319	-0.195729	-0.0713441	-0.0528179	-0.0339591	-0.0831458	-0.034458	-0.0760449	-0.0935927	-0.103157	-0.0946146	0.0446706	0.0251409	0.0110483	0.0491562	0.0816482	-0.0951901	-0.330907	-0.358961	-0.235593	-0.141974	-0.125068	-0.103928	-0.0392893	-0.0270095	-0.118041	-0.0364715	-0.0325695	-0.0278852	0.130537	0.160252	0.119294	0.146088	0.290588	0.161827	0.0157273	-0.0898676	0.0769711	
